rm -rf /tmp/*test-raftstore*
GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestTransferLeader3B|| true
=== RUN   TestTransferLeader3B
2022/04/08 00:15:20.300651 node.go:193: [0;37m[info] start raft store node, storeID: 4[0m
2022/04/08 00:20:02.992224 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"5 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 11[0m
2022/04/08 00:20:02.992394 peer.go:41: [0;37m[info] region id:12 start_key:"13 00000001" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:4 > peers:<id:14 store_id:5 > peers:<id:15 store_id:1 > peers:<id:16 store_id:2 > peers:<id:17 store_id:3 >  create peer with ID 17[0m
2022/04/08 00:20:02.992491 peer.go:41: [0;37m[info] region id:18 start_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:19 store_id:4 > peers:<id:20 store_id:5 > peers:<id:21 store_id:1 > peers:<id:22 store_id:2 > peers:<id:23 store_id:3 >  create peer with ID 23[0m
2022/04/08 00:20:02.992578 raftstore.go:175: [0;37m[info] start store 3, region_count 4, tombstone_count 0, takes 562.051µs[0m
2022/04/08 00:20:02.993149 node.go:193: [0;37m[info] start raft store node, storeID: 4[0m
2022/04/08 00:20:02.993302 peer.go:41: [0;37m[info] region id:1 end_key:"13 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 4[0m
2022/04/08 00:20:02.993458 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"5 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 7[0m
2022/04/08 00:20:02.993748 peer.go:41: [0;37m[info] region id:12 start_key:"13 00000001" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:4 > peers:<id:14 store_id:5 > peers:<id:15 store_id:1 > peers:<id:16 store_id:2 > peers:<id:17 store_id:3 >  create peer with ID 13[0m
2022/04/08 00:20:02.993878 peer.go:41: [0;37m[info] region id:18 start_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:19 store_id:4 > peers:<id:20 store_id:5 > peers:<id:21 store_id:1 > peers:<id:22 store_id:2 > peers:<id:23 store_id:3 >  create peer with ID 19[0m
2022/04/08 00:20:02.993949 raftstore.go:175: [0;37m[info] start store 4, region_count 4, tombstone_count 0, takes 696.453µs[0m
2022/04/08 00:20:02.994581 node.go:193: [0;37m[info] start raft store node, storeID: 5[0m
2022/04/08 00:20:02.994741 peer.go:41: [0;37m[info] region id:1 end_key:"13 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 5[0m
2022/04/08 00:20:02.994918 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"5 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 8[0m
2022/04/08 00:20:02.995014 peer.go:41: [0;37m[info] region id:12 start_key:"13 00000001" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:4 > peers:<id:14 store_id:5 > peers:<id:15 store_id:1 > peers:<id:16 store_id:2 > peers:<id:17 store_id:3 >  create peer with ID 14[0m
2022/04/08 00:20:02.995150 peer.go:41: [0;37m[info] region id:18 start_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:19 store_id:4 > peers:<id:20 store_id:5 > peers:<id:21 store_id:1 > peers:<id:22 store_id:2 > peers:<id:23 store_id:3 >  create peer with ID 20[0m
2022/04/08 00:20:02.995211 raftstore.go:175: [0;37m[info] start store 5, region_count 4, tombstone_count 0, takes 518.48µs[0m
2022/04/08 00:20:03.501678 peer.go:41: [0;37m[info] region id:18 start_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:19 store_id:4 > peers:<id:20 store_id:5 > peers:<id:21 store_id:1 > peers:<id:22 store_id:2 > peers:<id:23 store_id:3 >  create peer with ID 21[0m
2022/04/08 00:20:06.631848 peer.go:41: [0;37m[info] region id:30 start_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 32[0m
2022/04/08 00:20:06.654177 peer.go:41: [0;37m[info] region id:30 start_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 35[0m
2022/04/08 00:20:06.661529 peer.go:41: [0;37m[info] region id:30 start_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 33[0m
2022/04/08 00:20:06.674002 peer.go:41: [0;37m[info] region id:30 start_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 34[0m
2022/04/08 00:20:06.681533 peer.go:41: [0;37m[info] region id:30 start_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 31[0m
2022/04/08 00:20:06.769113 peer.go:41: [0;37m[info] region id:36 start_key:"7 00000000" end_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:4 > peers:<id:38 store_id:5 > peers:<id:39 store_id:1 > peers:<id:40 store_id:2 > peers:<id:41 store_id:3 >  create peer with ID 38[0m
2022/04/08 00:20:06.784848 peer.go:41: [0;37m[info] region id:36 start_key:"7 00000000" end_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:4 > peers:<id:38 store_id:5 > peers:<id:39 store_id:1 > peers:<id:40 store_id:2 > peers:<id:41 store_id:3 >  create peer with ID 39[0m
2022/04/08 00:20:06.792347 peer.go:41: [0;37m[info] region id:36 start_key:"7 00000000" end_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:4 > peers:<id:38 store_id:5 > peers:<id:39 store_id:1 > peers:<id:40 store_id:2 > peers:<id:41 store_id:3 >  create peer with ID 40[0m
2022/04/08 00:20:06.794891 peer.go:41: [0;37m[info] region id:36 start_key:"7 00000000" end_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:4 > peers:<id:38 store_id:5 > peers:<id:39 store_id:1 > peers:<id:40 store_id:2 > peers:<id:41 store_id:3 >  create peer with ID 41[0m
2022/04/08 00:20:06.800030 peer.go:41: [0;37m[info] region id:36 start_key:"7 00000000" end_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:4 > peers:<id:38 store_id:5 > peers:<id:39 store_id:1 > peers:<id:40 store_id:2 > peers:<id:41 store_id:3 >  create peer with ID 37[0m
2022/04/08 00:20:11.874723 test_test.go:272: [0;33m[warning] shutdown servers
[0m
2022/04/08 00:20:11.874787 node.go:198: [0;37m[info] stop raft store thread, storeID: 1[0m
2022/04/08 00:20:11.884883 node.go:198: [0;37m[info] stop raft store thread, storeID: 2[0m
2022/04/08 00:20:11.894544 node.go:198: [0;37m[info] stop raft store thread, storeID: 3[0m
2022/04/08 00:20:11.894628 node.go:198: [0;37m[info] stop raft store thread, storeID: 4[0m
2022/04/08 00:20:11.902149 node.go:198: [0;37m[info] stop raft store thread, storeID: 5[0m
2022/04/08 00:20:12.405420 test_test.go:279: [0;33m[warning] restart servers
[0m
2022/04/08 00:20:12.406020 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/04/08 00:20:12.406298 peer.go:41: [0;37m[info] region id:1 end_key:"13 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 1[0m
2022/04/08 00:20:12.406682 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"5 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 9[0m
2022/04/08 00:20:12.406990 peer.go:41: [0;37m[info] region id:12 start_key:"13 00000001" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:4 > peers:<id:14 store_id:5 > peers:<id:15 store_id:1 > peers:<id:16 store_id:2 > peers:<id:17 store_id:3 >  create peer with ID 15[0m
2022/04/08 00:20:12.407248 peer.go:41: [0;37m[info] region id:18 start_key:"5 00000001" end_key:"7 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:4 > peers:<id:20 store_id:5 > peers:<id:21 store_id:1 > peers:<id:22 store_id:2 > peers:<id:23 store_id:3 >  create peer with ID 21[0m
2022/04/08 00:20:12.407411 peer.go:41: [0;37m[info] region id:30 start_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 33[0m
2022/04/08 00:20:12.407506 peer.go:41: [0;37m[info] region id:36 start_key:"7 00000000" end_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:4 > peers:<id:38 store_id:5 > peers:<id:39 store_id:1 > peers:<id:40 store_id:2 > peers:<id:41 store_id:3 >  create peer with ID 39[0m
2022/04/08 00:20:12.407596 raftstore.go:175: [0;37m[info] start store 1, region_count 6, tombstone_count 0, takes 1.409891ms[0m
2022/04/08 00:20:12.408265 node.go:193: [0;37m[info] start raft store node, storeID: 2[0m
2022/04/08 00:20:12.408402 peer.go:41: [0;37m[info] region id:1 end_key:"13 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 2[0m
2022/04/08 00:20:12.408740 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"5 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 10[0m
2022/04/08 00:20:12.409034 peer.go:41: [0;37m[info] region id:12 start_key:"13 00000001" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:4 > peers:<id:14 store_id:5 > peers:<id:15 store_id:1 > peers:<id:16 store_id:2 > peers:<id:17 store_id:3 >  create peer with ID 16[0m
2022/04/08 00:20:12.409287 peer.go:41: [0;37m[info] region id:18 start_key:"5 00000001" end_key:"7 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:4 > peers:<id:20 store_id:5 > peers:<id:21 store_id:1 > peers:<id:22 store_id:2 > peers:<id:23 store_id:3 >  create peer with ID 22[0m
2022/04/08 00:20:12.409429 peer.go:41: [0;37m[info] region id:30 start_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 34[0m
2022/04/08 00:20:12.409573 peer.go:41: [0;37m[info] region id:36 start_key:"7 00000000" end_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:4 > peers:<id:38 store_id:5 > peers:<id:39 store_id:1 > peers:<id:40 store_id:2 > peers:<id:41 store_id:3 >  create peer with ID 40[0m
2022/04/08 00:20:12.409641 raftstore.go:175: [0;37m[info] start store 2, region_count 6, tombstone_count 0, takes 1.285601ms[0m
2022/04/08 00:20:12.410192 node.go:193: [0;37m[info] start raft store node, storeID: 3[0m
2022/04/08 00:20:12.410315 peer.go:41: [0;37m[info] region id:1 end_key:"13 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 3[0m
2022/04/08 00:20:12.410619 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"5 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 11[0m
2022/04/08 00:20:12.410856 peer.go:41: [0;37m[info] region id:12 start_key:"13 00000001" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:4 > peers:<id:14 store_id:5 > peers:<id:15 store_id:1 > peers:<id:16 store_id:2 > peers:<id:17 store_id:3 >  create peer with ID 17[0m
2022/04/08 00:20:12.411041 peer.go:41: [0;37m[info] region id:18 start_key:"5 00000001" end_key:"7 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:4 > peers:<id:20 store_id:5 > peers:<id:21 store_id:1 > peers:<id:22 store_id:2 > peers:<id:23 store_id:3 >  create peer with ID 23[0m
2022/04/08 00:20:12.411187 peer.go:41: [0;37m[info] region id:30 start_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 35[0m
2022/04/08 00:20:12.411254 peer.go:41: [0;37m[info] region id:36 start_key:"7 00000000" end_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:4 > peers:<id:38 store_id:5 > peers:<id:39 store_id:1 > peers:<id:40 store_id:2 > peers:<id:41 store_id:3 >  create peer with ID 41[0m
2022/04/08 00:20:12.411300 raftstore.go:175: [0;37m[info] start store 3, region_count 6, tombstone_count 0, takes 1.021321ms[0m
2022/04/08 00:20:12.411688 node.go:193: [0;37m[info] start raft store node, storeID: 4[0m
2022/04/08 00:20:12.411791 peer.go:41: [0;37m[info] region id:1 end_key:"13 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 4[0m
2022/04/08 00:20:12.412090 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"5 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 7[0m
2022/04/08 00:20:12.412346 peer.go:41: [0;37m[info] region id:12 start_key:"13 00000001" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:4 > peers:<id:14 store_id:5 > peers:<id:15 store_id:1 > peers:<id:16 store_id:2 > peers:<id:17 store_id:3 >  create peer with ID 13[0m
2022/04/08 00:20:12.412571 peer.go:41: [0;37m[info] region id:18 start_key:"5 00000001" end_key:"7 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:4 > peers:<id:20 store_id:5 > peers:<id:21 store_id:1 > peers:<id:22 store_id:2 > peers:<id:23 store_id:3 >  create peer with ID 19[0m
2022/04/08 00:20:12.412673 peer.go:41: [0;37m[info] region id:30 start_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 31[0m
2022/04/08 00:20:12.412737 peer.go:41: [0;37m[info] region id:36 start_key:"7 00000000" end_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:4 > peers:<id:38 store_id:5 > peers:<id:39 store_id:1 > peers:<id:40 store_id:2 > peers:<id:41 store_id:3 >  create peer with ID 37[0m
2022/04/08 00:20:12.412803 raftstore.go:175: [0;37m[info] start store 4, region_count 6, tombstone_count 0, takes 1.046825ms[0m
2022/04/08 00:20:12.413248 node.go:193: [0;37m[info] start raft store node, storeID: 5[0m
2022/04/08 00:20:12.413351 peer.go:41: [0;37m[info] region id:1 end_key:"13 00000001" region_epoch:<conf_ver:1 version:3 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 5[0m
2022/04/08 00:20:12.413638 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" end_key:"5 00000001" region_epoch:<conf_ver:1 version:2 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 8[0m
2022/04/08 00:20:12.413872 peer.go:41: [0;37m[info] region id:12 start_key:"13 00000001" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:13 store_id:4 > peers:<id:14 store_id:5 > peers:<id:15 store_id:1 > peers:<id:16 store_id:2 > peers:<id:17 store_id:3 >  create peer with ID 14[0m
2022/04/08 00:20:12.414088 peer.go:41: [0;37m[info] region id:18 start_key:"5 00000001" end_key:"7 00000000" region_epoch:<conf_ver:1 version:3 > peers:<id:19 store_id:4 > peers:<id:20 store_id:5 > peers:<id:21 store_id:1 > peers:<id:22 store_id:2 > peers:<id:23 store_id:3 >  create peer with ID 20[0m
2022/04/08 00:20:12.414181 peer.go:41: [0;37m[info] region id:30 start_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:31 store_id:4 > peers:<id:32 store_id:5 > peers:<id:33 store_id:1 > peers:<id:34 store_id:2 > peers:<id:35 store_id:3 >  create peer with ID 32[0m
2022/04/08 00:20:12.414263 peer.go:41: [0;37m[info] region id:36 start_key:"7 00000000" end_key:"7 00000002" region_epoch:<conf_ver:1 version:1 > peers:<id:37 store_id:4 > peers:<id:38 store_id:5 > peers:<id:39 store_id:1 > peers:<id:40 store_id:2 > peers:<id:41 store_id:3 >  create peer with ID 38[0m
2022/04/08 00:20:12.414319 raftstore.go:175: [0;37m[info] start store 5, region_count 6, tombstone_count 0, takes 1.000168ms[0m
2022/04/08 00:20:13.068604 peer.go:41: [0;37m[info] region id:42 start_key:"13 00000011" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 43[0m
2022/04/08 00:20:13.071154 peer.go:41: [0;37m[info] region id:42 start_key:"13 00000011" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 45[0m
2022/04/08 00:20:13.078584 peer.go:41: [0;37m[info] region id:42 start_key:"13 00000011" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 44[0m
2022/04/08 00:20:13.097297 peer.go:41: [0;37m[info] region id:42 start_key:"13 00000011" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 46[0m
2022/04/08 00:20:13.097331 peer.go:41: [0;37m[info] region id:42 start_key:"13 00000011" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:43 store_id:4 > peers:<id:44 store_id:5 > peers:<id:45 store_id:1 > peers:<id:46 store_id:2 > peers:<id:47 store_id:3 >  create peer with ID 47[0m
2022/04/08 00:20:13.183203 peer.go:41: [0;37m[info] region id:48 start_key:"0 00000011" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:49 store_id:4 > peers:<id:50 store_id:5 > peers:<id:51 store_id:1 > peers:<id:52 store_id:2 > peers:<id:53 store_id:3 >  create peer with ID 52[0m
2022/04/08 00:20:13.195655 peer.go:41: [0;37m[info] region id:48 start_key:"0 00000011" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:49 store_id:4 > peers:<id:50 store_id:5 > peers:<id:51 store_id:1 > peers:<id:52 store_id:2 > peers:<id:53 store_id:3 >  create peer with ID 49[0m
2022/04/08 00:20:13.198120 peer.go:41: [0;37m[info] region id:48 start_key:"0 00000011" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:49 store_id:4 > peers:<id:50 store_id:5 > peers:<id:51 store_id:1 > peers:<id:52 store_id:2 > peers:<id:53 store_id:3 >  create peer with ID 51[0m
2022/04/08 00:20:13.205665 peer.go:41: [0;37m[info] region id:48 start_key:"0 00000011" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:49 store_id:4 > peers:<id:50 store_id:5 > peers:<id:51 store_id:1 > peers:<id:52 store_id:2 > peers:<id:53 store_id:3 >  create peer with ID 50[0m
2022/04/08 00:20:13.208197 peer.go:41: [0;37m[info] region id:48 start_key:"0 00000011" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:49 store_id:4 > peers:<id:50 store_id:5 > peers:<id:51 store_id:1 > peers:<id:52 store_id:2 > peers:<id:53 store_id:3 >  create peer with ID 53[0m
2022/04/08 00:20:13.210599 peer.go:41: [0;37m[info] region id:54 start_key:"18 00000010" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:55 store_id:4 > peers:<id:56 store_id:5 > peers:<id:57 store_id:1 > peers:<id:58 store_id:2 > peers:<id:59 store_id:3 >  create peer with ID 58[0m
2022/04/08 00:20:13.225348 peer.go:41: [0;37m[info] region id:54 start_key:"18 00000010" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:55 store_id:4 > peers:<id:56 store_id:5 > peers:<id:57 store_id:1 > peers:<id:58 store_id:2 > peers:<id:59 store_id:3 >  create peer with ID 55[0m
2022/04/08 00:20:13.227999 peer.go:41: [0;37m[info] region id:54 start_key:"18 00000010" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:55 store_id:4 > peers:<id:56 store_id:5 > peers:<id:57 store_id:1 > peers:<id:58 store_id:2 > peers:<id:59 store_id:3 >  create peer with ID 57[0m
2022/04/08 00:20:13.238015 peer.go:41: [0;37m[info] region id:54 start_key:"18 00000010" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:55 store_id:4 > peers:<id:56 store_id:5 > peers:<id:57 store_id:1 > peers:<id:58 store_id:2 > peers:<id:59 store_id:3 >  create peer with ID 56[0m
2022/04/08 00:20:13.240436 peer.go:41: [0;37m[info] region id:54 start_key:"18 00000010" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:55 store_id:4 > peers:<id:56 store_id:5 > peers:<id:57 store_id:1 > peers:<id:58 store_id:2 > peers:<id:59 store_id:3 >  create peer with ID 59[0m
2022/04/08 00:20:13.899341 peer.go:41: [0;37m[info] region id:60 start_key:"14 00000008" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:61 store_id:4 > peers:<id:62 store_id:5 > peers:<id:63 store_id:1 > peers:<id:64 store_id:2 > peers:<id:65 store_id:3 >  create peer with ID 63[0m
2022/04/08 00:20:13.911499 peer.go:41: [0;37m[info] region id:60 start_key:"14 00000008" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:61 store_id:4 > peers:<id:62 store_id:5 > peers:<id:63 store_id:1 > peers:<id:64 store_id:2 > peers:<id:65 store_id:3 >  create peer with ID 61[0m
2022/04/08 00:20:13.919277 peer.go:41: [0;37m[info] region id:60 start_key:"14 00000008" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:61 store_id:4 > peers:<id:62 store_id:5 > peers:<id:63 store_id:1 > peers:<id:64 store_id:2 > peers:<id:65 store_id:3 >  create peer with ID 64[0m
2022/04/08 00:20:13.932129 peer.go:41: [0;37m[info] region id:60 start_key:"14 00000008" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:61 store_id:4 > peers:<id:62 store_id:5 > peers:<id:63 store_id:1 > peers:<id:64 store_id:2 > peers:<id:65 store_id:3 >  create peer with ID 62[0m
2022/04/08 00:20:13.937110 peer.go:41: [0;37m[info] region id:60 start_key:"14 00000008" end_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:61 store_id:4 > peers:<id:62 store_id:5 > peers:<id:63 store_id:1 > peers:<id:64 store_id:2 > peers:<id:65 store_id:3 >  create peer with ID 65[0m
2022/04/08 00:20:13.947045 peer.go:41: [0;37m[info] region id:66 start_key:"1 00000002" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:67 store_id:4 > peers:<id:68 store_id:5 > peers:<id:69 store_id:1 > peers:<id:70 store_id:2 > peers:<id:71 store_id:3 >  create peer with ID 69[0m
2022/04/08 00:20:13.972772 peer.go:41: [0;37m[info] region id:72 start_key:"18 00000020" end_key:"5 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:73 store_id:4 > peers:<id:74 store_id:5 > peers:<id:75 store_id:1 > peers:<id:76 store_id:2 > peers:<id:77 store_id:3 >  create peer with ID 75[0m
2022/04/08 00:20:13.978051 peer.go:41: [0;37m[info] region id:66 start_key:"1 00000002" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:67 store_id:4 > peers:<id:68 store_id:5 > peers:<id:69 store_id:1 > peers:<id:70 store_id:2 > peers:<id:71 store_id:3 >  create peer with ID 71[0m
2022/04/08 00:20:13.983124 peer.go:41: [0;37m[info] region id:66 start_key:"1 00000002" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:67 store_id:4 > peers:<id:68 store_id:5 > peers:<id:69 store_id:1 > peers:<id:70 store_id:2 > peers:<id:71 store_id:3 >  create peer with ID 67[0m
2022/04/08 00:20:13.991423 peer.go:41: [0;37m[info] region id:66 start_key:"1 00000002" end_key:"13 00000001" region_epoch:<conf_ver:1 version:1 > peers:<id:67 store_id:4 > peers:<id:68 store_id:5 > peers:<id:69 store_id:1 > peers:<id:70 store_id:2 > peers:<id:71 store_id:3 >  create peer with ID 70[0m
