rm -rf /tmp/*test-raftstore*
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestTransferLeader3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestBasicConfChange3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeRecoverManyClients3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliable3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecover3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestConfChangeSnapshotUnreliableRecoverConcurrentPartition3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestOneSplit3B|| true
# GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecover3B|| true
GO111MODULE=on go test -v --count=1 --parallel=1 -p=1 ./kv/test_raftstore -run ^TestSplitRecoverManyClients3B|| true
=== RUN   TestSplitRecoverManyClients3B
2022/03/22 19:59:32.421275 node.go:193: [0;37m[info] start raft store node, storeID: 1[0m
2022/03/22 19:59:32.421648 peer.go:41: [0;37m[info] region id:1 region_epoch:<conf_ver:1 version:1 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 1[0m
2022/03/22 19:59:32.421712 raftstore.go:175: [0;37m[info] start store 1, region_count 1, tombstone_count 0, takes 211.513µs[0m
2022/03/22 19:59:32.422085 node.go:193: [0;37m[info] start raft store node, storeID: 2[0m
2022/03/22 19:59:32.422169 peer.go:41: [0;37m[info] region id:1 region_epoch:<conf_ver:1 version:1 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 2[0m
2022/03/22 19:59:32.422220 raftstore.go:175: [0;37m[info] start store 2, region_count 1, tombstone_count 0, takes 83.377µs[0m
2022/03/22 19:59:32.422529 node.go:193: [0;37m[info] start raft store node, storeID: 3[0m
2022/03/22 19:59:32.422602 peer.go:41: [0;37m[info] region id:1 region_epoch:<conf_ver:1 version:1 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 3[0m
2022/03/22 19:59:32.422647 raftstore.go:175: [0;37m[info] start store 3, region_count 1, tombstone_count 0, takes 70.062µs[0m
2022/03/22 19:59:32.422997 node.go:193: [0;37m[info] start raft store node, storeID: 4[0m
2022/03/22 19:59:32.423075 peer.go:41: [0;37m[info] region id:1 region_epoch:<conf_ver:1 version:1 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 4[0m
2022/03/22 19:59:32.423113 raftstore.go:175: [0;37m[info] start store 4, region_count 1, tombstone_count 0, takes 61.969µs[0m
2022/03/22 19:59:32.423443 node.go:193: [0;37m[info] start raft store node, storeID: 5[0m
2022/03/22 19:59:32.423513 peer.go:41: [0;37m[info] region id:1 region_epoch:<conf_ver:1 version:1 > peers:<id:4 store_id:4 > peers:<id:5 store_id:5 > peers:<id:1 store_id:1 > peers:<id:2 store_id:2 > peers:<id:3 store_id:3 >  create peer with ID 5[0m
2022/03/22 19:59:32.423544 raftstore.go:175: [0;37m[info] start store 5, region_count 1, tombstone_count 0, takes 59.521µs[0m
2022/03/22 19:59:32.927828 raft.go:433: [0;31m[error] node 5 becomeLeader at term 6 with index 5[0m
2022/03/22 19:59:33.577926 peer_msg_handler.go:573: [0;31m[error] [region 1] 5 on split with [49 56 32 48 48 48 48 48 48 48 48][0m
2022/03/22 19:59:33.638125 peer_msg_handler.go:736: [0;31m[error] [region 1] 5 propose split msg, msg: 1 1 local region: 1 1[0m
2022/03/22 19:59:33.655603 peer_msg_handler.go:573: [0;31m[error] [region 1] 5 on split with [49 52 32 48 48 48 48 48 48 48 49][0m
2022/03/22 19:59:33.660847 peer_msg_handler.go:257: [0;31m[error] [region 1] 5 apply split begin, split key [49 56 32 48 48 48 48 48 48 48 48], StartKey [], EndKey [][0m
2022/03/22 19:59:33.660983 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 8[0m
2022/03/22 19:59:33.668783 peer_msg_handler.go:257: [0;31m[error] [region 1] 4 apply split begin, split key [49 56 32 48 48 48 48 48 48 48 48], StartKey [], EndKey [][0m
2022/03/22 19:59:33.668861 peer.go:41: [0;37m[info] region id:6 start_key:"18 00000000" region_epoch:<conf_ver:1 version:1 > peers:<id:7 store_id:4 > peers:<id:8 store_id:5 > peers:<id:9 store_id:1 > peers:<id:10 store_id:2 > peers:<id:11 store_id:3 >  create peer with ID 7[0m
2022/03/22 19:59:33.673826 peer_msg_handler.go:257: [0;31m[error] [region 1] 2 apply split begin, split key [49 56 32 48 48 48 48 48 48 48 48], StartKey [], EndKey [][0m
